test_season,season_start_year,official_delay_weeks,model,horizon,WIS,MAE,RMSE,Pearson,Spearman,coverage_50,coverage_80,coverage_95,width_50,width_80,width_95,n_total,n_countries,persistence_WIS,relative_WIS_vs_persistence,WIS_reduction_vs_persistence_pct
2018/2019,2018,0,ridge_google_wiki,2,0.3994308057843259,0.638293148198772,0.8594745089235613,0.8792441183351346,0.5901493694759283,0.46256038647343,0.7421497584541062,0.8858695652173912,0.7332556215351124,1.4075243430825874,3.81409332028632,71.0,3,0.5142294719712069,0.776755957322281,22.324404267771904
2018/2019,2018,0,ridge_google_wiki,3,0.44741085163088684,0.7192473739299855,1.0164645261545449,0.828553486189665,0.6403763907696209,0.5685111989459816,0.8366271409749672,0.9255599472990778,0.8921717642980861,1.990122241556951,4.997800678640395,68.0,3,0.6215660234609713,0.7198122721374589,28.01877278625411
2018/2019,2018,0,ridge_google_wiki,4,0.5472600792040279,0.8931845644384819,1.2521878320712827,0.7571331244059234,0.5867522789226504,0.5036075036075036,0.8463203463203463,0.9076479076479077,1.0201908122787742,2.4594836461989416,5.917866850980339,65.0,3,0.7536661517448473,0.7261306321599302,27.386936784006977
2018/2019,2018,0,ridge_no_digital,1,0.3626084904570841,0.5513015257618193,0.8109604236706917,0.8871633489780382,0.8296144688259569,0.43111111111111106,0.5122222222222222,0.8516666666666667,0.4771049679710952,0.8329426994064587,1.8781080564999684,74.0,3,0.3554916623924329,1.0200196764581073,-2.0019676458107316
2018/2019,2018,0,ridge_no_digital,2,0.4538577589448622,0.6894656404850091,0.9750235954772348,0.8472193600237574,0.7528248804524424,0.4492753623188406,0.5193236714975845,0.7880434782608695,0.6598376682540023,1.0133363030757339,2.0254821505878975,71.0,3,0.5142294719712069,0.8825977188842938,11.740228111570616
2018/2019,2018,0,ridge_no_digital,3,0.4882942686324583,0.7651553855652846,1.039410849008899,0.8200087796676151,0.7298020620365048,0.4235836627140975,0.5434782608695653,0.7200263504611332,0.6524518361143502,1.1602576793790202,2.2885760650809863,68.0,3,0.6215660234609713,0.785587130251367,21.441286974863306
2018/2019,2018,0,ridge_no_digital,4,0.532964033877497,0.8520228920015774,1.1358488361754107,0.763115434555456,0.7220464209114708,0.4134199134199134,0.5685425685425686,0.7842712842712842,0.7310756613717766,1.3066390963149452,2.560050447324347,65.0,3,0.7536661517448473,0.7071619610932605,29.283803890673955
2018/2019,2018,0,ridge_raw_cn_search,1,0.34733345093454787,0.5099954447922151,0.7856710735586354,0.8915575843118297,0.8380220938706922,0.43111111111111106,0.5955555555555555,0.8377777777777778,0.404336994206665,0.8003280147532742,1.7980150897547207,74.0,3,0.3554916623924329,0.9770509063335526,2.2949093666447373
2018/2019,2018,0,ridge_raw_cn_search,2,0.459745311998446,0.6665627657258122,0.9709290865808086,0.8560226222464699,0.7699569129332842,0.463768115942029,0.5917874396135265,0.7735507246376812,0.6074849976181235,0.985593989527836,1.9453673687342727,71.0,3,0.5142294719712069,0.894046990803725,10.595300919627505
2018/2019,2018,0,ridge_raw_cn_search,3,0.5035312727611463,0.7537866194846106,1.0725610080961359,0.8290702289454117,0.752018009453513,0.4235836627140975,0.5889328063241107,0.7503293807641634,0.6387936977249249,1.2035378822086655,2.363809108641384,68.0,3,0.6215660234609713,0.810101025080827,18.989897491917297
2018/2019,2018,0,ridge_raw_cn_search,4,0.5287820522041441,0.7939968519247254,1.141617724555926,0.7670823353099389,0.7304907214542681,0.44516594516594515,0.6002886002886002,0.7842712842712842,0.6930481767248144,1.2811640448870067,2.514304481120701,65.0,3,0.7536661517448473,0.7016131094383585,29.838689056164146
2018/2019,2018,0,ridge_social_raw,1,0.31779711652169074,0.4926381687378441,0.7415028295735299,0.8883580161461356,0.852630900072274,0.46166666666666667,0.6894444444444444,0.8922222222222222,0.6075282656714809,0.9976633551570275,2.1049294513935926,74.0,3,0.3554916623924329,0.8939650353061429,10.603496469385709
2018/2019,2018,0,ridge_social_raw,2,0.39510250400898034,0.637256100953585,0.8818441851012304,0.8523554987751342,0.8133730069993456,0.36775362318840576,0.6618357487922705,0.8586956521739131,0.7998864276580325,1.2246886760823066,2.1456822623411784,71.0,3,0.5142294719712069,0.7683388944908688,23.16611055091312
2018/2019,2018,0,ridge_social_raw,3,0.42754155774826663,0.6973865967088546,0.9382943724472351,0.8306438746464408,0.7532872554053819,0.4137022397891963,0.6337285902503295,0.8386034255599473,0.8422056575009594,1.4641168571263252,2.544255722552865,68.0,3,0.6215660234609713,0.6878457663558445,31.21542336441555
2018/2019,2018,0,ridge_social_raw,4,0.4481920633814018,0.741173174778376,0.9782409392939574,0.7664523973315633,0.7281854076565656,0.4632034632034632,0.6616161616161617,0.8766233766233765,0.921223733386877,1.5522836614123054,2.6761569126362743,65.0,3,0.7536661517448473,0.5946824895131241,40.53175104868759
2018/2019,2018,0,seasonal_naive,1,0.5091166435082728,0.8031126604860153,1.1395655680333048,0.8606897593404704,0.7211773229449276,0.5172222222222222,0.7594444444444445,0.9333333333333332,1.1019292677804051,2.314272074802798,4.383572487931221,74.0,3,0.3554916623924329,1.4321479161619572,-43.214791616195726
2018/2019,2018,0,seasonal_naive,2,0.4779292963373352,0.7574563469028958,1.0959447694863762,0.8737238563293883,0.6950004256567751,0.553743961352657,0.7771739130434782,0.9444444444444445,1.1371795893518306,2.337356787315147,4.338338380950241,71.0,3,0.5142294719712069,0.9294086052774815,7.059139472251852
2018/2019,2018,0,seasonal_naive,3,0.45538866181206855,0.7386339660834036,1.065527658522793,0.8670292581045356,0.6630871434958735,0.5480895915678524,0.7819499341238472,0.9413702239789196,1.129661111724929,2.2815468882172536,4.2415326567718585,68.0,3,0.6215660234609713,0.7326472886603378,26.735271133966222
2018/2019,2018,0,seasonal_naive,4,0.4233233820322084,0.6980953543122567,1.0100479657559793,0.869820932055197,0.6208409085727576,0.5418470418470419,0.8023088023088022,0.9538239538239538,1.1166492467222928,2.251975950325164,4.249614404720532,65.0,3,0.7536661517448473,0.5616855434626497,43.83144565373504
2019/2020,2019,0,bioepi_safe_lstm_common_scale,1,0.26960527941822626,0.41172865488164323,0.7072537121243562,0.934990723742822,0.9123711156579528,0.4679487179487179,0.7179487179487181,0.8974358974358975,0.3223774827826536,0.6107872778847888,1.7141255392427295,156.0,3,0.28920496281381236,0.9322290903831958,6.777090961680421
2019/2020,2019,0,bioepi_safe_lstm_common_scale,2,0.405734612260278,0.6094448747639881,0.9686249000887663,0.8774857562890034,0.8992769488614926,0.4743589743589744,0.6794871794871794,0.8717948717948718,0.5563696023337709,0.9779754173733831,2.057454841243007,156.0,3,0.48743259820179813,0.83239121420497,16.760878579503004
2019/2020,2019,0,bioepi_safe_lstm_common_scale,3,0.49333479876152503,0.7334354672136033,1.1326605813785147,0.8318750210372542,0.8580006895158908,0.5128205128205128,0.6987179487179488,0.8397435897435898,0.6579235895184795,1.219322200800643,2.375130995082367,156.0,3,0.5990186060144584,0.8235717451982075,17.642825480179248
2019/2020,2019,0,bioepi_safe_lstm_common_scale,4,0.5631495389339785,0.8324284069037299,1.2739110780526286,0.7601934595280487,0.8112384214032559,0.4743589743589744,0.7115384615384616,0.7948717948717948,0.7942626350105776,1.5477219374223248,2.444097864141661,156.0,3,0.686912309923477,0.8198274085329962,18.017259146700383
2019/2020,2019,0,bioepi_sgq_lstm_full_raw,1,0.2614860115554131,0.390888187404779,0.6840667743238381,0.9420560396775501,0.9315724459478713,0.5897435897435898,0.75,0.9102564102564102,0.32825671687047336,0.6555079544094179,1.859654337764043,156.0,3,0.28920496281381236,0.904154648700671,9.584535129932902
2019/2020,2019,0,bioepi_sgq_lstm_full_raw,2,0.43600772443038194,0.616298895407685,1.0464082858851504,0.8698429528630888,0.8403705537588069,0.4551282051282051,0.717948717948718,0.8589743589743589,0.48180513994061963,0.9162533934189246,1.6376532479735115,156.0,3,0.48743259820179813,0.894498492794431,10.550150720556895
2019/2020,2019,0,bioepi_sgq_lstm_full_raw,3,0.5090331752724067,0.7391630895334949,1.2130089455925888,0.819142663166823,0.8047058786884981,0.4358974358974359,0.717948717948718,0.8461538461538461,0.6026453093671243,1.1687430371441874,1.9936786670549538,156.0,3,0.5990186060144584,0.8497785714190657,15.022142858093435
2019/2020,2019,0,bioepi_sgq_lstm_full_raw,4,0.5766748920890409,0.8475274910019858,1.3621940448639382,0.775661514635816,0.8398376679965432,0.44871794871794873,0.6602564102564102,0.858974358974359,0.6690390398230083,1.2469212723808936,2.2001462937598038,156.0,3,0.686912309923477,0.8395174809915451,16.04825190084549
2019/2020,2019,0,bioepi_sgq_lstm_no_digital,1,0.25300569074797136,0.38915450785658073,0.6795042862865722,0.9388213725027459,0.9153881449519713,0.4871794871794872,0.7307692307692308,0.9038461538461539,0.3132907138767034,0.6015784855070071,1.7632152542420165,156.0,3,0.28920496281381236,0.8748317742764816,12.516822572351838
2019/2020,2019,0,bioepi_sgq_lstm_no_digital,2,0.4116536357181498,0.5965231705669776,1.029267991296446,0.8682155174195737,0.8809080682108311,0.4551282051282051,0.717948717948718,0.8397435897435898,0.5218795499165517,0.8953286561489094,1.8721280640852929,156.0,3,0.48743259820179813,0.8445344797143097,15.546552028569028
2019/2020,2019,0,bioepi_sgq_lstm_no_digital,3,0.5034429420012488,0.7317610809866814,1.1921212405751884,0.820038598136135,0.8763366813462734,0.42948717948717946,0.6858974358974358,0.826923076923077,0.5820496465207278,1.0486805253364613,1.9673427284654983,156.0,3,0.5990186060144584,0.8404462514960633,15.955374850393667
2019/2020,2019,0,bioepi_sgq_lstm_no_digital,4,0.5598005454830773,0.8155626344045421,1.3139054304515791,0.7770897888666816,0.805667818631039,0.4935897435897436,0.7115384615384616,0.8141025641025642,0.7158602837188336,1.359342700354997,1.988162986397328,156.0,3,0.686912309923477,0.8149519777064993,18.50480222935007
2019/2020,2019,0,gb_full_raw,1,0.5182596592193126,0.7682004700085501,1.1351462983335587,0.8510801850416608,0.8539457137001519,0.4679487179487179,0.5705128205128206,0.75,0.6943309446436589,1.015827090266347,2.152713093704461,156.0,3,0.28920496281381236,1.7920150960651517,-79.20150960651517
2019/2020,2019,0,gb_full_raw,2,0.5877415469188688,0.8523155443648767,1.235224506962539,0.7865631435001309,0.706612657861395,0.4038461538461538,0.6025641025641025,0.6666666666666666,0.7274376243846999,1.308810620100924,1.8820243635222835,156.0,3,0.48743259820179813,1.205790398687169,-20.579039868716897
2019/2020,2019,0,gb_full_raw,3,0.6594319566730521,0.9834358955195487,1.3765641491123854,0.7336266791416687,0.6140680605255279,0.3141025641025641,0.5833333333333334,0.6987179487179488,0.6770323196690947,1.4892136012490846,2.828763215289284,156.0,3,0.5990186060144584,1.1008538800832097,-10.085388008320972
2019/2020,2019,0,gb_full_raw,4,0.6734778177322438,1.1121459626800172,1.47577149553343,0.6667146511170462,0.5789558084583485,0.3333333333333333,0.5641025641025641,0.7307692307692308,0.9910291477601398,2.3615579603076013,3.7691024457785605,156.0,3,0.686912309923477,0.9804422020145049,1.9557797985495062
2019/2020,2019,0,persistence,1,0.28920496281381236,0.42231098809564793,0.7084847258859169,0.9332340512155085,0.9519080711847426,0.4423076923076923,0.7051282051282052,0.9038461538461539,0.27400190343053177,0.7023490856276507,2.1532361932155704,156.0,3,0.28920496281381236,1.0,0.0
2019/2020,2019,0,persistence,2,0.48743259820179813,0.6977388591986463,1.1175235937670607,0.8382144629795417,0.8990349103987194,0.4038461538461539,0.6602564102564102,0.8653846153846154,0.4987371654679659,1.090094114401222,2.5651815812539343,156.0,3,0.48743259820179813,1.0,0.0
2019/2020,2019,0,persistence,3,0.5990186060144584,0.8831052442575658,1.3629451599449673,0.749924889586484,0.8368313754086204,0.391025641025641,0.7115384615384616,0.8589743589743589,0.6111891374079276,1.4747491111284514,3.1036034437298876,156.0,3,0.5990186060144584,1.0,0.0
2019/2020,2019,0,persistence,4,0.686912309923477,1.0265762365735056,1.5757847894799708,0.6608444103659773,0.7521910762150216,0.4230769230769231,0.7243589743589745,0.8782051282051282,0.8435589194964367,1.837153441301245,3.6290512740724843,156.0,3,0.686912309923477,1.0,0.0
2019/2020,2019,0,ridge_global_open,1,0.45412341806347695,0.6378371376955618,0.9279015515992325,0.803830768558837,0.7337603095305827,0.391025641025641,0.5833333333333334,0.7820512820512819,0.45042163060592283,0.8757837236845055,2.590071141579539,156.0,3,0.28920496281381236,1.5702476667243004,-57.02476667243004
2019/2020,2019,0,ridge_global_open,2,0.7605015568123942,1.0359307784302587,1.5268704479290245,0.597741207836798,0.5841192895323463,0.4102564102564103,0.5705128205128206,0.7564102564102564,0.686587897637441,1.347375090711824,3.5726089026117207,156.0,3,0.48743259820179813,1.560218909482014,-56.0218909482014
2019/2020,2019,0,ridge_global_open,3,0.9399467350299452,1.278844133558226,1.9591327099424054,0.49971384966195004,0.49814188179795665,0.4679487179487179,0.5705128205128206,0.8012820512820512,0.8646427988578713,1.8089376606438898,4.349042343672799,156.0,3,0.5990186060144584,1.569144473297475,-56.91444732974751
2019/2020,2019,0,ridge_global_open,4,1.110287031896988,1.50153118890142,2.362740890198557,0.42058657505874414,0.4090591798748502,0.4551282051282051,0.5897435897435898,0.75,1.0419471497394792,2.3649875009956687,4.485810906723025,156.0,3,0.686912309923477,1.6163446423324042,-61.634464233240415
2019/2020,2019,0,ridge_google_wiki,1,0.4550850962569439,0.6446412466495918,0.9343489097299408,0.8033215732198776,0.7350693963002688,0.4230769230769231,0.5961538461538461,0.7820512820512819,0.4996960626001818,0.9370529216506235,2.617918595249805,156.0,3,0.28920496281381236,1.573572914618079,-57.357291461807904
2019/2020,2019,0,ridge_google_wiki,2,0.7393427835651728,1.000777085640002,1.4900239895828744,0.6039208164126274,0.5870505055601216,0.4423076923076923,0.6153846153846154,0.7564102564102564,0.7318849448853991,1.4227225097697944,3.8218919843398838,156.0,3,0.48743259820179813,1.5168102960136518,-51.68102960136518
2019/2020,2019,0,ridge_google_wiki,3,0.8756685751131567,1.1857263916487362,1.8267770099606944,0.5315149701230045,0.5189165196647144,0.4743589743589743,0.6410256410256411,0.8012820512820512,0.8881172795400052,1.9979946309884424,5.067937710424755,156.0,3,0.5990186060144584,1.4618386913544732,-46.18386913544732
2019/2020,2019,0,ridge_google_wiki,4,1.0278743008127218,1.3816480578020027,2.189037866746343,0.47003423706460895,0.44158714026074625,0.4615384615384615,0.6794871794871794,0.8141025641025642,1.0293471415954338,2.480633914700975,5.967408407587661,156.0,3,0.686912309923477,1.496369021145113,-49.63690211451131
2019/2020,2019,0,ridge_no_digital,1,0.3655016162154412,0.5410337987696345,0.8158409949923565,0.9199091499316924,0.789825206052103,0.4294871794871795,0.576923076923077,0.7692307692307692,0.47742366209311204,0.8335850101643816,1.8670936235252757,156.0,3,0.28920496281381236,1.2638151595301217,-26.38151595301217
2019/2020,2019,0,ridge_no_digital,2,0.5249678582113687,0.7383089275901283,1.1155959434165867,0.8156960916987078,0.7176236675900621,0.4423076923076923,0.5512820512820512,0.7371794871794872,0.6584443675370144,1.0114277915183907,2.0126424566358083,156.0,3,0.48743259820179813,1.0770060520122022,-7.700605201220223
2019/2020,2019,0,ridge_no_digital,3,0.621386510545693,0.8853666867553609,1.3014704332578007,0.7340131867805648,0.6573508739136684,0.3461538461538462,0.5384615384615384,0.7435897435897436,0.6494292276340764,1.1578151415179259,2.2695653544537273,156.0,3,0.5990186060144584,1.0373409178056394,-3.7340917805639418
2019/2020,2019,0,ridge_no_digital,4,0.6838395480300874,0.9833978534574297,1.4177728026325302,0.7115162582803111,0.6347211681962462,0.3205128205128205,0.532051282051282,0.7435897435897436,0.7322375716678783,1.3108998008486399,2.535897700188912,156.0,3,0.686912309923477,0.9955267042837944,0.4473295716205583
2019/2020,2019,0,ridge_raw_cn_search,1,0.3576750152560078,0.5323151017186459,0.7785683130544901,0.9286656822363334,0.7955035068946638,0.3525641025641026,0.5448717948717948,0.7820512820512819,0.4046556881629629,0.8009703257987096,1.7870006546830834,156.0,3,0.28920496281381236,1.2367526883910214,-23.675268839102138
2019/2020,2019,0,ridge_raw_cn_search,2,0.5019939355227535,0.7050498365014524,1.058516102736189,0.8329165501025274,0.7308872675531365,0.4294871794871795,0.5256410256410257,0.7307692307692308,0.6060916953166418,0.9836854753188907,1.932527669525734,156.0,3,0.48743259820179813,1.0298735402077621,-2.9873540207762117
2019/2020,2019,0,ridge_raw_cn_search,3,0.5966948833930473,0.8556795546521458,1.2528644158191444,0.7526568854410286,0.6752681189281647,0.3397435897435897,0.532051282051282,0.75,0.635771087317971,1.2010953417802896,2.344798394676216,156.0,3,0.5990186060144584,0.9961207838987308,0.38792161012691784
2019/2020,2019,0,ridge_raw_cn_search,4,0.6474484804287605,0.941023859331907,1.342423693462635,0.7333312839307303,0.656039701184106,0.3141025641025641,0.5576923076923077,0.7435897435897436,0.6942100899761442,1.2854247513557908,2.490151735029249,156.0,3,0.686912309923477,0.9425489557770295,5.745104422297054
2019/2020,2019,0,ridge_social_raw,1,0.3480079200399031,0.5495977514294191,0.7874212311883978,0.9205839970697864,0.7920885106887502,0.3461538461538461,0.5641025641025641,0.814102564102564,0.6078469596277786,0.9983056662024629,2.0939150163219544,156.0,3,0.28920496281381236,1.203326238436467,-20.33262384364669
2019/2020,2019,0,ridge_social_raw,2,0.5249807458183798,0.7754250739376728,1.0943536206842441,0.810526158911911,0.7088732451015725,0.3397435897435897,0.5192307692307693,0.6987179487179488,0.7984931253565506,1.2227801618733618,2.135694499078252,156.0,3,0.48743259820179813,1.0770324917847138,-7.703249178471383
2019/2020,2019,0,ridge_social_raw,3,0.6323800238626212,0.9412611501186602,1.3176776867605726,0.7197318744607641,0.6404322121189572,0.3205128205128205,0.5064102564102564,0.6858974358974358,0.8391830470940059,1.4616743166979491,2.534696508563408,156.0,3,0.5990186060144584,1.0556934584555417,-5.5693458455541744
2019/2020,2019,0,ridge_social_raw,4,0.6553718348147572,0.9809334673418125,1.3602874017587612,0.6997696677696327,0.6221147398659118,0.3525641025641026,0.5128205128205129,0.7115384615384616,0.9223856466382068,1.5565443678810897,2.6657480495775485,156.0,3,0.686912309923477,0.954083695032,4.591630496800003
2019/2020,2019,0,seasonal_naive,1,0.6025841283929231,0.9315088384342073,1.436348203442207,0.7945947268240503,0.5839954806713589,0.3846153846153846,0.7307692307692308,0.8782051282051282,1.1015875494557543,2.2926228085101195,4.206148387881003,156.0,3,0.28920496281381236,2.083588478323802,-108.3588478323802
2019/2020,2019,0,seasonal_naive,2,0.6114756424998782,0.9543034417524554,1.4559381331969459,0.7867536457147967,0.5811862062110295,0.3782051282051282,0.7307692307692308,0.8782051282051282,1.1368504578488068,2.301985277136317,4.178912618695968,156.0,3,0.48743259820179813,1.2544824551244436,-25.448245512444355
2019/2020,2019,0,seasonal_naive,3,0.6314097866446938,0.9770897883498634,1.4888366939467552,0.7739022168668073,0.5664548925587898,0.3782051282051282,0.7115384615384616,0.8717948717948718,1.1293456615497612,2.2493351679560707,4.100376004733457,156.0,3,0.5990186060144584,1.0540737471340809,-5.407374713408086
2019/2020,2019,0,seasonal_naive,4,0.6398470712065257,0.9856610589618467,1.5074438900135612,0.7661689179894294,0.5522419935943058,0.3782051282051282,0.7051282051282052,0.8717948717948718,1.1163331037927224,2.2207557937093867,4.1331974214636515,156.0,3,0.686912309923477,0.9314829010384246,6.8517098961575424
2020/2021,2020,0,bioepi_safe_lstm_common_scale,1,0.08368471519301755,0.16006194683585076,0.20626960209348635,0.852821550021582,0.8703585561860394,0.54,0.8266666666666667,1.0,0.23941639356823707,0.4489263293558259,1.0950785556537594,150.0,3,0.07674584640887186,1.090413606844312,-9.041360684431199
2020/2021,2020,0,bioepi_safe_lstm_common_scale,2,0.13070956388200844,0.24057934852250487,0.33122077139733236,0.6584282170205803,0.7053534634631458,0.44,0.84,0.9866666666666667,0.3427077197916744,0.6868380948586778,1.232346700201566,150.0,3,0.11514590812527074,1.135164644668098,-13.516464466809808
